x,y,senti,text
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.29276210118,-3.68871884033,0.3333333333333333,Zika: Mild epidemic in the US could cost in the hundreds of millions https://t.co/oXNdFPBCse
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.999770131803,-3.97667208339,0.1898989898989899,"RT @XHNews: New test easily, rapidly detects #Zika at low cost: study https://t.co/dKymWl9L2b https://t.co/t9f3OhTclG"
0.499585923422,-3.20000469415,0.4,Cheap Test Might Pinpoint Where Zika Mosquitoes Lurk stat : Philly https://t.co/tQzkbgT5F7
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.12125296766,-3.91725419203,0.3333333333333333,#Zika: Mild #epidemic in the US could cost in the hundreds of millions // #health #preparedness https://t.co/aHPaZbNKSC
0.608260001161,-3.28613364923,0.0,Zika Epidemic in U.S. Could Be a Costly Scenario #Pharmaceutical https://t.co/PM1RcFNMQN
0.0361983820264,-3.85182747941,0.0,"Zika Epidemic in U.S. Could Be a Costly Scenario https://t.co/kuGrKeIr5W
 from @WebMD"
2.51869316103,-3.21703092224,0.09999999999999998,"RT @Ryda_N: Also, this a weird ass way to compliment a guy on his good looks https://t.co/vyJUn8slAw"
